x,y,z,r,sid
3.2169965288552409,14.557887037616414,0.79500000000000004,0.0050000000000000001,1
27.540429674692202,14.404889216281163,2.1699999999999999,0.0050000000000000001,1
25.654322572749155,11.414214821878902,0.28999999999999998,0.0050000000000000001,1
15.570589798291737,11.529684875716827,1.4299999999999999,0.0050000000000000001,1
20.959467232414731,8.3946729140171588,0.48999999999999999,0.0050000000000000001,1
10.181712364168744,16.232202818266327,0.57500000000000007,0.0050000000000000001,1
7.9853365614731615,8.9720231832067849,1.1300000000000001,0.0050000000000000001,1
13.186419781982776,26.511924361187614,0.16,0.0050000000000000001,1
26.544303845960375,4.064545895094966,2.6099999999999999,0.0050000000000000001,1
8.0914811169937657,9.9708391489048367,1.28,0.0050000000000000001,1
4.3682567079633348,17.323394827034722,0.78500000000000003,0.0050000000000000001,1
1.7064778541389476,23.939828911947831,1.6950000000000001,0.0050000000000000001,1
6.5727974764681951,26.693789695982346,1.105,0.0050000000000000001,1
19.106019993708792,12.184977431247052,2.395,0.0050000000000000001,1
21.506519941636306,23.400006410255532,2.3900000000000001,0.0050000000000000001,1
3.1843366656181318,8.5649912434280981,0.025000000000000001,0.0050000000000000001,1
16.419746242456572,26.667808933868812,1.23,0.0050000000000000001,1
27.679234093449917,0.48497422611928565,1.9000000000000001,0.0050000000000000001,1
21.237076069930158,28.512443043929668,2.7250000000000001,0.0050000000000000001,1
12.590377277905537,24.317993338267037,1.0800000000000001,0.0050000000000000001,1
18.820246190384086,23.610739258509746,0.81500000000000006,0.0050000000000000001,1
13.83145208091568,28.059223082615812,2.5800000000000001,0.0050000000000000001,1
18.885565916858305,20.146637643371989,0.014999999999999999,0.0050000000000000001,1
20.159300583105559,13.530203558458879,1.9850000000000001,0.0050000000000000001,1
0.59604250407724002,22.502226741665663,1.145,0.0050000000000000001,1
19.187669651801563,22.880391167984868,1.6899999999999999,0.0050000000000000001,1
2.441324776973901,23.628059766585434,0.73499999999999999,0.0050000000000000001,1
28.4385759137127,5.1730584119390475,2.21,0.0050000000000000001,1
17.350552344714181,10.646338963856698,2.25,0.0050000000000000001,1
18.950885643332523,23.515476464093457,0.02,0.0050000000000000001,1
26.38916949558411,18.610885927327587,2.2650000000000001,0.0050000000000000001,1
24.919475649914201,10.08919595408871,0.29499999999999998,0.0050000000000000001,1
18.322183276018173,6.0708380805289153,2.5449999999999999,0.0050000000000000001,1
22.527140667795965,14.257664897637808,0.995,0.0050000000000000001,1
28.169132042006552,5.9495945239990933,1.605,0.0050000000000000001,1
7.7567175188133985,8.5130297192010325,2.4849999999999999,0.0050000000000000001,1
17.326057447286349,27.132575900566462,2.8149999999999999,0.0050000000000000001,1
0.27760883751542687,10.149817732353622,0.47000000000000003,0.0050000000000000001,1
29.45919663987236,26.084685161987291,0.78000000000000003,0.0050000000000000001,1
1.2165799055823119,29.34382743156273,2.7650000000000001,0.0050000000000000001,1
23.972339616038038,5.3953382655770525,0.085000000000000006,0.0050000000000000001,1
18.844741087811919,15.501854727741453,1.1000000000000001,0.0050000000000000001,1
9.5693399284729495,24.63842273766728,1.2450000000000001,0.0050000000000000001,1
27.777213683161243,11.899189047998187,1.02,0.0050000000000000001,1
18.460987694775888,15.123690301422247,1.165,0.0050000000000000001,1
13.880441875771345,2.9444863728670914,1.71,0.0050000000000000001,1
16.199292165606085,15.727021332725405,0.19,0.0050000000000000001,1
4.2131223575870669,27.548268094382994,2.375,0.0050000000000000001,1
12.124974226776732,5.1384173957876698,0.23999999999999999,0.0050000000000000001,1
1.0941054184431529,17.883424588148657,2.855,0.0050000000000000001,1
2.9148927939119824,13.954556006313254,1.3600000000000001,0.0050000000000000001,1
26.560633777578932,29.976025976325371,1.46,0.0050000000000000001,1
3.6089148877005495,8.9893436912824729,1.01,0.0050000000000000001,1
1.4043741191956889,11.379573805727524,2.8000000000000003,0.0050000000000000001,1
4.1233077336850172,26.243456486014438,0.81500000000000006,0.0050000000000000001,1
1.6656530250925612,10.72139449885135,2.4500000000000002,0.0050000000000000001,1
17.505686695090446,23.858999874261286,0.57500000000000007,0.0050000000000000001,1
15.423620413724747,27.048860111533966,2.0300000000000002,0.0050000000000000001,1
4.5397209899581572,14.211476876102639,1.385,0.0050000000000000001,1
7.0463654934062765,10.888826076916342,1.8700000000000001,0.0050000000000000001,1
17.70981084032238,28.434500757589067,0.28000000000000003,0.0050000000000000001,1
14.909227567740279,26.673582436560711,2.46,0.0050000000000000001,1
9.8142889027512688,23.616512761201641,2.165,0.0050000000000000001,1
20.755343087182798,27.331761743436886,0.059999999999999998,0.0050000000000000001,1
6.687106997798077,19.860849260123125,1.75,0.0050000000000000001,1
18.763091429719147,1.6021469970012114,0.44500000000000001,0.0050000000000000001,1
19.922516574636518,5.7417484270908279,2.2250000000000001,0.0050000000000000001,1
16.297271755317414,9.1712090260772055,0.42499999999999999,0.0050000000000000001,1
27.899688170300401,28.243975168756492,0.54000000000000004,0.0050000000000000001,1
2.8577380332470415,23.91096139848835,0.115,0.0050000000000000001,1
28.912143930650782,10.161364737737413,2.9199999999999999,0.0050000000000000001,1
6.1482192543857774,1.6743157806499147,0.089999999999999997,0.0050000000000000001,1
17.007623780724536,2.8607705838345958,2.3250000000000002,0.0050000000000000001,1
9.3488858516224642,17.765067782964785,0.17000000000000001,0.0050000000000000001,1
4.809164861664307,10.464473629061967,2.7349999999999999,0.0050000000000000001,1
28.111977281341609,19.644342909177016,2.5150000000000001,0.0050000000000000001,1
24.650031778208053,26.356039788506415,1.4000000000000001,0.0050000000000000001,1
7.9690066298546069,11.743304475316988,1.8600000000000001,0.0050000000000000001,1
1.4288690166235207,2.4883796602072872,0.23999999999999999,0.0050000000000000001,1
8.0179964247102706,28.613479341037852,2.7600000000000002,0.0050000000000000001,1
27.66290416183136,24.014884446942485,1.625,0.0050000000000000001,1
27.973172862583898,9.0066641993581626,2.1400000000000001,0.0050000000000000001,1
25.033785171244084,7.283273645827129,0.42499999999999999,0.0050000000000000001,1
16.142137404941145,10.066101943321124,2.9649999999999999,0.0050000000000000001,1
15.717559182858729,16.708516790347769,2.3999999999999999,0.0050000000000000001,1
10.622620517869716,24.260258311348075,1.8300000000000001,0.0050000000000000001,1
15.750219046095838,2.6529244869263304,2.7450000000000001,0.0050000000000000001,1
2.1555509736491971,22.473359228206181,2.145,0.0050000000000000001,1
10.810414731483094,6.9455237383511976,1.95,0.0050000000000000001,1
10.924724252812975,19.165142185749627,2.145,0.0050000000000000001,1
29.622495956057904,22.871730913947026,1.2650000000000001,0.0050000000000000001,1
28.724349717037406,21.572692808270368,1.9750000000000001,0.0050000000000000001,1
29.989919417475381,19.696304433404084,0.68500000000000005,0.0050000000000000001,1
0.040824829046386304,29.413109463865485,1.085,0.0050000000000000001,1
29.867444930336223,20.290975210669398,0.115,0.0050000000000000001,1
14.068236089384721,18.821618775581801,1.45,0.0050000000000000001,1
15.603249661528846,16.587273233817946,1.54,0.0050000000000000001,1
2.6536138880151099,6.4980772797292383,1.825,0.0050000000000000001,1
3.061862178478973,20.536349075074988,1.0800000000000001,0.0050000000000000001,1
9.9285984240811498,3.3168772964944,2.7349999999999999,0.0050000000000000001,1
3.0700271442882503,0.12124355652982141,0.25,0.0050000000000000001,1
25.156259658383242,27.01421909538259,1.6400000000000001,0.0050000000000000001,1
18.387503002492391,11.292971265349079,1.3300000000000001,0.0050000000000000001,1
13.251739508456994,5.1384173957876698,1.4399999999999999,0.0050000000000000001,1
20.379754659956046,0.6148780366869514,0.26500000000000001,0.0050000000000000001,1
17.195417994337912,20.195712416253109,0.72999999999999998,0.0050000000000000001,1
29.622495956057904,4.6592166723602801,2.5899999999999999,0.0050000000000000001,1
29.320392221114645,0.52250199361661143,0.33500000000000002,0.0050000000000000001,1
1.6329931618554523,26.751524722901308,1.335,0.0050000000000000001,1
4.4580713318653844,26.898749041544665,2.6000000000000001,0.0050000000000000001,1
16.974963917487425,16.899042379180347,2.5899999999999999,0.0050000000000000001,1
16.746344874827663,6.6366413443347483,2.2250000000000001,0.0050000000000000001,1
4.0008332465458576,6.9195429762376648,0.76500000000000001,0.0050000000000000001,1
22.486315838749576,26.205928718517114,2.0899999999999999,0.0050000000000000001,1
8.0996460828030425,11.959810826263098,1.8149999999999999,0.0050000000000000001,1
17.130098267863694,27.392383521701795,1.325,0.0050000000000000001,1
12.345428303627219,3.5940054257054204,2.4050000000000002,0.0050000000000000001,1
25.376713735233729,23.746416571769309,2.75,0.0050000000000000001,1
15.872693533234996,27.340421997474728,2.7549999999999999,0.0050000000000000001,1
11.455447030415998,21.584239813654158,0.52500000000000002,0.0050000000000000001,1
18.999875438188187,4.3849752944952076,2.0950000000000002,0.0050000000000000001,1
17.301562549858517,22.363662677060152,1.5449999999999999,0.0050000000000000001,1
19.391793797033497,7.8230961475194292,0.89000000000000001,0.0050000000000000001,1
6.2217039466692734,12.69593241947987,1.0800000000000001,0.0050000000000000001,1
15.742054080286559,0.051961524227066319,1.8400000000000001,0.0050000000000000001,1
3.9600084174994716,20.371804248355943,0.40500000000000003,0.0050000000000000001,1
22.347511419991864,16.838420600915434,2.8450000000000002,0.0050000000000000001,1
25.213414419048181,14.133534589762039,2.3100000000000001,0.0050000000000000001,1
27.417955187553044,4.416729559300637,2.4700000000000002,0.0050000000000000001,1
2.9965424520047548,10.421172358872745,1.5800000000000001,0.0050000000000000001,1
21.188086275074493,3.5362703987864581,2.2749999999999999,0.0050000000000000001,1
25.989086170929522,3.9779433547165217,0.02,0.0050000000000000001,1
10.467486167493449,7.3352351700541956,1.2450000000000001,0.0050000000000000001,1
16.974963917487425,13.339677969626303,0.60499999999999998,0.0050000000000000001,1
24.44590763297612,4.3214667648843488,2.335,0.0050000000000000001,1
17.522016626709004,16.411181401715112,0.79500000000000004,0.0050000000000000001,1
16.8769843277761,18.605112424635688,2.2050000000000001,0.0050000000000000001,1
27.679234093449917,5.9322740159234044,2.7250000000000001,0.0050000000000000001,1
19.571423044837594,25.308149049927245,0.98499999999999999,0.0050000000000000001,1
2.8332431358192096,7.9963012282763168,1.53,0.0050000000000000001,1
26.38916949558411,3.6026656797432648,2.1699999999999999,0.0050000000000000001,1
20.053156027584954,17.424431124142906,0.54000000000000004,0.0050000000000000001,1
5.2419080495560015,17.857443826035126,2.0899999999999999,0.0050000000000000001,1
2.8169132042006551,26.174174453711682,1.5649999999999999,0.0050000000000000001,1
7.2014998437825444,21.295564679059346,2.6150000000000002,0.0050000000000000001,1
12.606707209524091,10.513548401943085,2.1699999999999999,0.0050000000000000001,1
20.673693429090026,9.4050358850990037,1.1899999999999999,0.0050000000000000001,1
3.5272652296077767,18.49830262483561,2.5500000000000003,0.0050000000000000001,1
24.38875287231118,14.967805728741048,1.7550000000000001,0.0050000000000000001,1
3.2333264604737955,28.067883336653658,2.8650000000000002,0.0050000000000000001,1
20.77983798461063,11.971357831646889,2.7650000000000001,0.0050000000000000001,1
27.303645666223161,10.349003575224042,2.9050000000000002,0.0050000000000000001,1
16.779004738064771,29.361147939638418,2.2650000000000001,0.0050000000000000001,1
8.8099981082101646,11.495043859565449,0.22,0.0050000000000000001,1
1.2737346662472528,18.099930939094769,2.73,0.0050000000000000001,1
18.101729199167689,22.831316395103752,0.83499999999999996,0.0050000000000000001,1
17.726140771940933,26.797712744436478,1.8149999999999999,0.0050000000000000001,1
27.083191589372674,12.742120441015039,1.6100000000000001,0.0050000000000000001,1
2.7189336144893281,29.638276068849439,1.825,0.0050000000000000001,1
17.79962546422443,21.425468489627011,2.1699999999999999,0.0050000000000000001,1
17.807790430033705,24.320880089612984,0.215,0.0050000000000000001,1
27.973172862583898,12.721913181593404,1.7250000000000001,0.0050000000000000001,1
16.150302370750424,15.268027868719653,0.63500000000000001,0.0050000000000000001,1
18.950885643332523,28.581725076232424,2.7349999999999999,0.0050000000000000001,1
6.2461988440971048,2.644264232888486,2.9399999999999999,0.0050000000000000001,1
12.304603474580833,5.0518148554092255,0.82000000000000006,0.0050000000000000001,1
5.7154760664940829,9.1971897881907392,1.1300000000000001,0.0050000000000000001,1
8.491564441648352,6.4605495122319123,1.74,0.0050000000000000001,1
16.231952028843196,24.655743245742968,2.0649999999999999,0.0050000000000000001,1
1.0206207261596576,2.4190976279045322,0.17999999999999999,0.0050000000000000001,1
28.234451768480771,13.709182141907664,1.605,0.0050000000000000001,1
13.121100055508558,10.022800673131902,2.0600000000000001,0.0050000000000000001,1
6.2543638099063825,16.809553087455953,1.175,0.0050000000000000001,1
14.909227567740279,4.9709858177226778,1.3500000000000001,0.0050000000000000001,1
7.7893773820505077,2.5028134169370277,0.14499999999999999,0.0050000000000000001,1
12.255613679725169,9.4165828904827951,2.8700000000000001,0.0050000000000000001,1
12.965965705132291,3.6373066958946425,0.040000000000000001,0.0050000000000000001,1
23.310977385486581,8.5765382488118895,2.355,0.0050000000000000001,1
8.2221205699422022,3.943302338565144,1.98,0.0050000000000000001,1
11.447282064606719,29.340940680216782,2.6499999999999999,0.0050000000000000001,1
24.307103214218408,24.632649234975382,2.2250000000000001,0.0050000000000000001,1
24.92764061572348,23.879207133682922,0.70999999999999996,0.0050000000000000001,1
25.678817470176988,3.9519625926029884,1.095,0.0050000000000000001,1
12.320933406199387,19.843528752047437,2.8900000000000001,0.0050000000000000001,1
12.614872175333369,23.446194431790701,2.98,0.0050000000000000001,1
21.996417890192941,27.219178440944908,0.59499999999999997,0.0050000000000000001,1
21.694314155249682,6.5500388039563049,1.885,0.0050000000000000001,1
24.943970547342033,16.535311709590882,2.3900000000000001,0.0050000000000000001,1
28.944803793887893,1.769578575066203,0.14499999999999999,0.0050000000000000001,1
18.591627147724324,17.609183210283586,0.38,0.0050000000000000001,1
2.5066445034481193,18.362625311576046,2.4950000000000001,0.0050000000000000001,1
2.7026036828707736,9.7543327979587264,0.61499999999999999,0.0050000000000000001,1
28.871319101604396,17.588975950861951,0.28500000000000003,0.0050000000000000001,1
3.9028536568345307,0.88334591186012745,2.8500000000000001,0.0050000000000000001,1
10.802249765673817,10.646338963856698,2.3500000000000001,0.0050000000000000001,1
17.309727515667795,10.435606115602486,1.1850000000000001,0.0050000000000000001,1
13.798792217678571,18.49830262483561,0.63,0.0050000000000000001,1
